object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__64ad00b1757205a3f388b3201b32e1d0__models__model_normalized.npz,obj_0011_bottle_96d364ea2c,view00,0,,30000,512,512,1.0,-0.006372896954417229,1.0651335716247559,0.23056793212890625,164906,330436,1,0,330436,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0011_bottle_96d364ea2c\obj_0011_bottle_96d364ea2c_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0011_bottle_96d364ea2c\obj_0011_bottle_96d364ea2c_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__a29f53390194166665c638ab0bc6bc66__models__model_normalized.npz,obj_0012_bowl_a5dfc4183b,view00,0,,30000,512,512,1.0,-0.005619527772068977,1.0078164339065552,0.34071770310401917,119919,240754,1,0,240754,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0012_bowl_a5dfc4183b\obj_0012_bowl_a5dfc4183b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0012_bowl_a5dfc4183b\obj_0012_bowl_a5dfc4183b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__2e4ec0874ea34a50812ca0ac90db1c07__models__model_normalized.npz,obj_0013_guitar_b564075520,view00,0,,30000,512,512,1.0,-0.004703417420387268,1.3795024156570435,0.6694239377975464,26014,52816,1,0,52816,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0013_guitar_b564075520\obj_0013_guitar_b564075520_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0013_guitar_b564075520\obj_0013_guitar_b564075520_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__ec28a64bdf9501161bfbba8a5defb02__models__model_normalized.npz,obj_0014_camera_d572f141d3,view00,0,,30000,512,512,1.0,-0.008661925792694092,1.034432053565979,0.3647259771823883,93940,187922,1,0,187922,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0014_camera_d572f141d3\obj_0014_camera_d572f141d3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0014_camera_d572f141d3\obj_0014_camera_d572f141d3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__2c0b4e318766e01723cd81bf29b64a1__models__model_normalized.npz,obj_0015_02942699_79e82fd13d,view00,0,,30000,512,512,1.0,-0.016706155613064766,1.2829071283340454,0.48018699884414673,62930,125714,1,0,125714,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0015_02942699_79e82fd13d\obj_0015_02942699_79e82fd13d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0015_02942699_79e82fd13d\obj_0015_02942699_79e82fd13d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__2f9bd6e61e038d8fd4b4ae2ff4c58b57__models__model_normalized.npz,obj_0016_guitar_247170803a,view00,0,,30000,512,512,1.0,-0.00363830104470253,1.3597368001937866,0.6560143828392029,24956,50284,1,0,50284,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0016_guitar_247170803a\obj_0016_guitar_247170803a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0016_guitar_247170803a\obj_0016_guitar_247170803a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__6501113f772fc798db649551c356c6e8__models__model_normalized.npz,obj_0017_bowl_8cc2efc939,view00,0,,30000,512,512,1.0,-0.008976202458143234,1.2459183931350708,0.4018922448158264,88591,177182,1,0,177182,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0017_bowl_8cc2efc939\obj_0017_bowl_8cc2efc939_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0017_bowl_8cc2efc939\obj_0017_bowl_8cc2efc939_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__353015291fdbc5589de5525299ba58f__models__model_normalized.npz,obj_0018_jar_a57d2c14bd,view00,0,,30000,512,512,1.0,-0.005731811746954918,1.1920527219772339,0.4444582462310791,65568,131054,1,0,131054,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0018_jar_a57d2c14bd\obj_0018_jar_a57d2c14bd_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0018_jar_a57d2c14bd\obj_0018_jar_a57d2c14bd_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__2d9fae9136d41ee2b978cf07d1cb130b__models__model_normalized.npz,obj_0019_jar_e0be84f39a,view00,0,,30000,512,512,1.0,-0.005023539066314697,1.1463059186935425,0.37078073620796204,93409,186876,1,0,186876,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0019_jar_e0be84f39a\obj_0019_jar_e0be84f39a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0019_jar_e0be84f39a\obj_0019_jar_e0be84f39a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1c08f2aa305f124262e682c9809bff14__models__model_normalized.npz,obj_0020_chair_8d01b74427,view00,0,,30000,512,512,1.0,-0.0062751006335020065,1.268134593963623,0.46712157130241394,67216,134488,1,0,134488,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0020_chair_8d01b74427\obj_0020_chair_8d01b74427_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0020_chair_8d01b74427\obj_0020_chair_8d01b74427_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__ff1a44e1c1785d618bca309f2c51966a__models__model_normalized.npz,obj_0021_mug_3cab451957,view00,0,,30000,512,512,1.0,-0.01534254103899002,0.9607920050621033,0.21131718158721924,163525,327386,1,0,327386,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0021_mug_3cab451957\obj_0021_mug_3cab451957_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0021_mug_3cab451957\obj_0021_mug_3cab451957_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__be8a2f8460a963426a6acc5f155f864__models__model_normalized.npz,obj_0022_bowl_29e95f15c9,view00,0,,30000,512,512,1.0,-0.012456608936190605,1.2669111490249634,0.4211231470108032,70448,141160,1,0,141160,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0022_bowl_29e95f15c9\obj_0022_bowl_29e95f15c9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0022_bowl_29e95f15c9\obj_0022_bowl_29e95f15c9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__e3dc17dbde3087491a722bdf095986a4__models__model_normalized.npz,obj_0023_02942699_cc187e0481,view00,0,,30000,512,512,1.0,-0.01454407349228859,1.1043624877929688,0.29096081852912903,166413,332926,1,0,332926,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0023_02942699_cc187e0481\obj_0023_02942699_cc187e0481_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0023_02942699_cc187e0481\obj_0023_02942699_cc187e0481_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__ff7c33db3598df342d88c45db31bc366__models__model_normalized.npz,obj_0024_bowl_fcba25d697,view00,0,,30000,512,512,1.0,-0.007681872695684433,1.1697419881820679,0.3941153883934021,83016,166404,1,0,166404,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0024_bowl_fcba25d697\obj_0024_bowl_fcba25d697_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0024_bowl_fcba25d697\obj_0024_bowl_fcba25d697_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__519390da89f5cdc83321831d2245cf06__models__model_normalized.npz,obj_0025_bathtub_6a49504157,view00,0,,30000,512,512,1.0,-0.02350419946014881,1.0982601642608643,0.4203053116798401,53103,106220,1,0,106220,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0025_bathtub_6a49504157\obj_0025_bathtub_6a49504157_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0025_bathtub_6a49504157\obj_0025_bathtub_6a49504157_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__3f6dd828b9880456807c41acb554a82__models__model_normalized.npz,obj_0026_bottle_b570e85d66,view00,0,,30000,512,512,1.0,-0.004317784681916237,1.284740686416626,0.518866777420044,48515,97086,1,0,97086,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0026_bottle_b570e85d66\obj_0026_bottle_b570e85d66_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0026_bottle_b570e85d66\obj_0026_bottle_b570e85d66_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1cf77ee00faa6de7fa6450cce25dc4cb__models__model_normalized.npz,obj_0027_chair_7bf3f5a22d,view00,0,,30000,512,512,1.0,-0.015390334650874138,1.2248139381408691,0.38694655895233154,91400,182322,1,0,182322,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0027_chair_7bf3f5a22d\obj_0027_chair_7bf3f5a22d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0027_chair_7bf3f5a22d\obj_0027_chair_7bf3f5a22d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__34c8cf6bc747145c80a2d5cc9f4bea6__models__model_normalized.npz,obj_0028_guitar_739ffaefd9,view00,0,,30000,512,512,1.0,-0.004499379545450211,1.3449656963348389,0.6168133616447449,38512,77546,1,0,77546,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0028_guitar_739ffaefd9\obj_0028_guitar_739ffaefd9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0028_guitar_739ffaefd9\obj_0028_guitar_739ffaefd9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1953d62a63721f17df6cfab91d65bb91__models__model_normalized.npz,obj_0029_chair_74ffa081e5,view00,0,,30000,512,512,1.0,-0.017827879637479782,1.0979255437850952,0.333844929933548,109469,219224,1,0,219224,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0029_chair_74ffa081e5\obj_0029_chair_74ffa081e5_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0029_chair_74ffa081e5\obj_0029_chair_74ffa081e5_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1d828c69106609f8cd783766d090e665__models__model_normalized.npz,obj_0030_chair_d6f3cfc560,view00,0,,30000,512,512,1.0,-0.01133471168577671,1.01211416721344,0.30639272928237915,98478,196896,1,0,196896,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0030_chair_d6f3cfc560\obj_0030_chair_d6f3cfc560_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0030_chair_d6f3cfc560\obj_0030_chair_d6f3cfc560_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__44dae93d7b7701e1eb986aac871fa4e5__models__model_normalized.npz,obj_0031_bottle_f72dff61c2,view00,0,,30000,512,512,1.0,-0.010867787525057793,1.1516706943511963,0.38012561202049255,82647,164864,1,0,164864,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0031_bottle_f72dff61c2\obj_0031_bottle_f72dff61c2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0031_bottle_f72dff61c2\obj_0031_bottle_f72dff61c2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__114f72b38dcabdf0823f29d871e57676__models__model_normalized.npz,obj_0032_chair_cbe3665aa5,view00,0,,30000,512,512,1.0,-0.012339429929852486,1.2049612998962402,0.4020223319530487,114964,230180,1,0,230180,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0032_chair_cbe3665aa5\obj_0032_chair_cbe3665aa5_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0032_chair_cbe3665aa5\obj_0032_chair_cbe3665aa5_view00.png,
